854653,1,e6f4c3c4d3d6f6c6f5g5g4e3f3h4b4f2c5e2d7f7g6e7h5c8c7d2h3a4c2b3g3h7f1b5e1c1f8e8d8g8b7b6a7a8a6a5h6h2d1g1b8g7h8g2h1b1b2a1a2a3
865978,1,e6f6f5f4g3f3g5e7e3g4d6h5c3f2h6d3h4c4e2c6g6b3f1e1d1h2h3h7d2c1b1g2e8f8g8f7g1h1h8g7c2d7c7b8c8d8c5a3
848660,-1,e6f4c3c4d3d6f6e7c5c6f7g5f8d8c7b5b4d7e8c8g6f5b8a3a5e3a6d2h4b3f3g4h5g3d1e2b6h3c2a4a2e1f1c1b1f2b2g7h6b7g2h1g1a1a8a7h2h7h8g8
842618,1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3h5h6g6b5e2d2h3h2g3f1f2c5b6e1c1d1a4h7g1f8b4b2g7b3c2e7d8e8d7h8g8c7c8a2a1a3a5b1g2b8b7a8a7a6h1
841172,-1,f5d6c3d3c4f4c5b3c2b4e3e6b6c6b5a6a5g4g3d2f6a3a4f2g5f3f1h6h5h4h3h2e1e2f7e7c7g6e8d7d8c1d1b2g2c8b7f8g8h8h7g7h1a2a1b1a7b8a8g1
843517,1,e6f4c3c4d3d6f6e7c5c6f7g5f8b5b4a4b6c7g6e2a5a3a2b3f5h6d7a7h4d8e8g8c8b8g3f3c2h5d2e3f1h3g4d1c1e1f2b7b2a1a6b1a8g1g2h1h8h7g7h2
849046,-1,d3c5f6f5e6e3d6f7g6e7c6g5f4d7c4h6d8f3e8c8b8c7b6f8g8c2d2c1e2d1h4h5h7g4h3g3h2c3f1e1b1g2b4b3a3b5a6f2h1g1a1a5a4a2b2a7b7a8h8g7
815032,1,e6f6f5d6e7f7d7f8c5c7c6g4d8d3c8c4f3f4g3b5h4b6d2e3b4a3e8b3g8g5h5e2c2f2g6h2d1c3h3h6e1g1f1c1b7g2h1b8a8a7g7h7a4a6h8a5b2b1a2a1
832947,-1,d3c5e6f5f6e3c4c3d2f4g4d6e2g5f3f2d7c7c6c1g6f1e1d1b4g3c2h4h5h6h2b3c8h7a3f7f8d8g2h1g1e7e8b6b5a6a4b7a8h3a5a7g7h8g8b8b2a1a2b1
812247,-1,f5d6c5f4d3c4f3e3b4c3f2e2c2d2f6e6e1b5d1f1g1a3e7b3d7b1b6c6a6a5c7c8d8e8b7f8f7g8a4b8g7h8g5h4g6h5h7h6g4h3g3h2b2a1a2a7a8c1g2h1
830311,-1,d3c5f6f5e6e3d6f7g6e7f4c4d7e2c2c3e1g5d2c6b3d1c1b4a5g3h6h4h2f3b5b6f8c8d8h3h5g4g8c7f2a3a6e8b8g7h8h7a4h1a2f1g2b1b2a1g1b7a8a7
815066,-1,e6f4c3c4f3d6f5e3d2e2d3f2c5c1c6g3e1g4g5f6e7f7g6h6f8d7h3e8f1c2d8h7h4b5b4d1b1c8b8c7a5b6a6a3a4a7h5h2g2h1g1a1b7a8g7h8g8b2b3a2
793116,1,e6f4c3c6c4d6f6e7f5d3c5b6b5a4f7b4b3d2e8a3a5a6g3g5e3d7g6h6c8d8c7f3g4h3f2f1h4h5e2d1e1g7g2f8b7h2a7a8b8h8g8c1b1h1g1h7c2b2a2a1
799339,-1,d3c5f6f5e6e3d6f7g6e7f4c4c7c6d7c3f2g5h6h4e8e2g4f3g3h3e1h5h2d2c1d1b5f1g1f8g8d8c8b4b6a5a3b7a4a6b3b2c2b1a1b8g7h8a7a8h7h1a2g2
789303,-1,e6f6f5f4g5e7f7g6g4h6e3c5c6h3d3f8h5h4g7d6c4c3f3e2d2f2c7d7c2c1d8b5e1b6b4e8a6c8a7b1f1g3h7b3h2a4b7a8a5b8a2a3g2g8b2a1d1h8h1g1
804723,-1,d3c5f6f5e6e3d6f7g6e7c6g5f3d7f4c4d8c3h6h4g4d2d1e2e1f1b5c1g8c2b4g3f2b6h2a5a3a6c7a4a7h5h3g1b3f8e8b2b1a1g2c8a2a8b8b7h8g7h7h1
792328,1,e6f6f5d6c5e3e7d7f7g5c6c7c4e8d3b5f3b3b4c3a6d2c2f4e1a5a4c1e2g3g4h3f2d1f1g1g6h6d8f8g8a3a2c8b8b7b2a1b1b6h1g7h8h7h2g2h5h4a7a8
804933,1,d3c5f6f5e6e3c3f3c4b4b5c2a5f7f4d7e7d6c6e8c7b6d8g4f8a3a4c8b8a6g8b3g6h6g5h5h3g3h2g2d2e1h1f2b2g1f1e2h4b1d1c1a1a2b7a7a8h7
795210,-1,e6f6f5d6e7f4g4g5c6d7c5c7f3e3d8b6b4b5g3c8h6f2d2d3c4c3e2d1c1f1c2e1g1b3b8e8f8f7a6a5g8h4h3g6a3a4h5a2a1b1b2h1g7h8h7h2g2a8b7a7
802273,1,e6f4c3e7f3c5f5g5h6g3e3e2f2c4h3g4e1d3d2f1f6f7d6c1d1b3g2h5h4d7c6b6c7h1g1c8g6g7c2h2a3b2b5a2a4b4a7h7a5b1f8d8e8b7a1g8a8a6h8b8
793435,1,e6f6f5f4g5c6f3d6e3g4h5h6g3d2h7h3e7d7c5b5g6e8f8g8b6d8a4c7d3a6c4a5a7e2b4c3f7g7c8b8f2a3a2g1c2b1b7d1f1h8c1a1a8e1b3h1h2g2h4b2
783055,-1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g3h3f2c5e2d2g6e1b3b4b6b5c2a3d1c1a5a6a4h7g2f8g1d7h5h6d8c7b7b8c8e8e7h1h2f1h8g8g7a8b1a1a7b2a2
781657,-1,f5d6c5f4d3c4e3c3e6c6b4d2b5f3g4b3f2g6e2c2d1d7f7e7f6a5a3e8c7b6c8g3g5h5d8f8c1b8h3h4a6a4h7g2h6g1e1b7f1h1h2h8a8a7g8g7b1b2a2a1
773837,-1,f5f6e6d6e7f7d7g5c5c6c7f4g6c8h4h6e8b5c4b4a5f8d8g7h5h3g4h7g3e3f3d3h8g8h2a6e2d2a7f1c2c3c1b6f2d1b3e1g1b7a8b8a4a3a2b2b1a1h1g2
732626,1,e6f4c3c4d3d6f6e7c5c6f7b5e8b4b3e2f5c2c7d7f3c8a5a6a3b6a4d8b8b7c1g5h5g6g4f8g8f2g3h2d2e3h3d1g1b2h6g7a8a7b1a1a2h4h1g2h7h8f1e1
745279,-1,e6f4c3d6f6c6c4d3c5b5d7b6b4f5b3a4a3c7e7d8a5a6a7c2e8f8c8b8g5g4f7g8f3e3e2d2f2h5d1g6h7h6h4b1c1e1g7h3h2g3g1h8b7a8f1h1g2a2b2a1
773075,1,e6f6f5f4g5c6f3g4e3h5d6d3g6e7f7f2c5e2h6h4f8d8c4b3c3b6b5a5e8g8b4h7c7a3d2d7g3e1b7g2h3a8h8b8c8h2a4a6d1f1g7c1h1g1c2b2b1a1a2a7
772493,-1,d3c5f6f5e6e3d6f7g6e7c6g5f4d7c4h6f3c3d8b5b4g4g3c2e8a5a3d2e2a4d1a2f8c7h4h5h7c1b1f1b3h2a6a7b6f2g2e1g1g7b7b2g8h8h3h1a1a8b8c8
745280,-1,f5d6c5f4e3c6d3f6e6d7g4g3g6h3g5h4e7f3c4c7d8c8f7h7f2e8b6a5g8e2f1d1e1b7c1b5b4f8h5h6a8b8a7a6a4h8g7c2b3c3d2b2h2h1a1g2a3b1a2g1
746361,1,e6f4c3d6f6e7f5c6c5d3d7c4d8f8f7g5h4h6g4g6f3h3h2e3e2d2g3c8b8g8e1c1b6b5f2d1b1b3a5a4c7e8h8b4g7g2a2a3a6a1h1a7b7h5h7a8g1f1c2b2
742132,-1,f5d6c3d3c4f4c5b3c2b4e3e6e7e2b6b5d2f2c7f3e1f1g5c1c6g4a4d1h3a6g3d7c8h6h5f8f7d8a3e8f6b8a5g8b7g6h7a8a7a2b2h4g2h8g7g1h1h2b1a1
732622,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7b4c7b6a3d8f5d2a4a6a5g6b3b7g5c2c8h6h4g4h3g3f2g1e2f3f1d1h1h2e1g2c1g7a7a2a1h5g8f8h7h8b2b8a8b1
743414,-1,d3c3c4c5d6f4f5e3f3g4e2d2g3f2h4h3h2c6b5b6d7a6b4a5a3c7c2a4a7e8c8e7f8g8b3f7e6g5f1d1h5f6g6b2d8b8a1a2b1c1e1h7g2a8b7h1h6g1g7h8
732623,-1,f5d6c4d3c3f4c5b3e2e3d2b4g3c6b5f6f3e6a5a6b6a4f7g6d7g4a2g5c7a7h4e7e8h3h2f8d8h5h6c8g7f2e1h8g8h7b7g1g2h1b8f1c2c1d1a8b2a1b1a3
671382,-1,e6f4c3c4d3d6f6f7f5g5c5f3d7e7h5g4e8b5b4c6a6c8e3g3h4h3h2g6f8d8b8g7f2f1e2a5c7a7a4a3b3b6g2a2b7e1h8a8b2b1a1h1g1c1d1h6h7g8d2c2
697738,1,e6f4d3c4e3e2c5f5f3d2f2g3c3b3g5b4e1d1c1c2b1g1b5h6g4c6a3a4h3d6h5f7d7e8c8d8f8g6g8f6a6a5b6h4e7h2c7b7b8a8a7h8g7b2h7g2a1f1a2h1
702676,1,e6f6f5f4g5d6d7d8c5c6c4c3e7h5e3d3g4h4f3e8b4a4b5a5b3g6c7b6a6a7c8b8a3a2g7g3f8h8a8b7h3h2a1f7g8b2b1h7h6h1g2f2f1g1e1d1c1c2d2e2
690946,1,f5f6e6d6e7g5g4f7f8d8h5e3d3f3c4f4g6c5c3b4c7h6h7h4h3g3d2f2h2e2d1c1e8g8d7e1c2c6b6b5a4c8b7a3a6b3a2a5a7a1b2g7b1g2h8a8b8h1g1f1
662610,-1,f5f6e6d6e7g5c5f4c4b4g6f7e8d7c7c6b5a5e3b6d3c3g3h6g4f8b3c8g8f3a4b7e2d8a8b8g7h5a7a6h4h3h8h2g2h7e1f1h1g1f2d2c1d1c2b2a1b1a2a3
661568,-1,e6f6d3e7f5f4g5d6e3c5b6b5c6c4c3b4a6a5c7b3d7f7g6c2d8d2e8f8e2c8d1a4a3g8c1h6b7h5g4b2g7f1a1e1a2h7f3h8g1a7a8f2g2b1h1h2h3h4b8g3
661178,-1,d3c5f6f5e6e3c4c3f4d6c6c7d2f2f3d7d8g4g3c2e1g5h5c8h6e8b3d1c1e2f7b4g6g1a5e7b6b5a6f8b7a8b8a7g7h7f1b1b2h4h2h3h8g8g2a2a3a1h1a4
633421,1,d3c5f6f5e6e3d6f7g6e7f4c4c6e2c3c7c8b4d7b5d2g5b6e8d8b8h6g3g4f3g8h3h4a5e1f2g7b3c2h8f8f1d1g2a8h5b7a7a6a4h1h2a3c1g1h7b1a2a1b2
630298,1,e6f4c3c4d3d6f6c6f5g5g4f7h4g6b5e3f3e2d2c2c5h3h5a4h2f2g3b6a5a6f1b3b4a3e1h6h7g1h1g2c1d1f8g8e8d8e7d7c8b8b2b1a1a2c7g7h8b7a8a7
635213,-1,e6f6f5d6e7f4g4g5c6f7d7g6h6h5h4h3h2g7c5c4g3f3e2b5a5e8d8c8c7b8f8g8b3b4e3d3b6c3a4a6a7f2e1d2c1d1h8h7g2h1f1g1a8c2b7b1b2a1a2a3
630299,-1,f5f6e6d6e7g5c5f7f4d3h6f3g6e8d8c8c3c4g3g4f2d7h3c6b5b6b3a5e2b4e3c2a4d2d1c1f8e1f1c7a6g8b1g7b7b8h7a8a7h8h4h5h2g2h1g1a1b2a2a3
623644,-1,f5d6c4g5c6c5f6f4e6f7g3f3g6h3h5e7d7h4h2e3g4c8d2b5b4c7a5e2d3c3d1a6a7a3f8f2f1c1e8h6h7d8b8g7b6c2b1e1b2b3h8g8a2a8a4a1b7g2g1h1
611838,-1,c4e3f4c5d6f3e6c3d3e2b6f5g5g6g4h5h7h6h4f6b4d7c6f7e7e8g3b3c8d8f8c7b8b5f2a6a4a5a7g7e1f1d2d1a3c1g2c2h8h1g1h2h3g8b1a1b2a2a8b7
604580,-1,d3c3c4c5c6f4f5d6f3d2b4e3c2b3e1g4h3a3a5g5e7h4h6h5g6e6f6a4a2f7f8b5a6b7c7g3a8d7c8b8g2a7g7h1f2h2g1f1e2e8g8d8h7d1c1h8b6b1b2a1
595638,1,e6f4d3e7f3e3g4c4d2c3c5c6b5b3d7d1b4f5b6e2f2a4d6g1g5g3f6a5a3f7a6h3f8h4g6c8d8h7g2e8b8c7g8h1h6h5h2a7a8b7a2b2h8g7a1c2b1c1e1f1
591705,1,e6f6f5f4g5e7f7d6f3g4h5g6d8h3h6f8e3h4h2g3d3f2e2e1d2c4c2d1c1b1c3b4g1g7h7f1a1c7d7h8g8c8b7e8g2h1b2b3a3a2a4a5a7c5a6b8b5b6a8c6
590471,-1,f5d6c4d3c3f4f6f3e6e7d7g6f8c5b4f7d2c6g5h6h4d8e3g3g4h3h2e2g8c1f1e1f2b5b3a4c2g1a6a5c7a3a2g7b6h5h7h8g2d1h1e8b7c8b2b1a1a7b8a8
576073,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7b4c7c2a6d8c8a5d2a7b6c1a3g6h5g8e1b3f5d1g5f1f8b8b2h6h4g7a4g4h7a1a2b1e2h8f3h3g3a8g2h1g1h2f2b7
566758,1,f5d6c5f4e3c6e6f7d7c7f6e7e8f8g8g6d8c8b8b4b5g4h3e2d3g5g3f3h6c3f2d2e1c4a4a6a5a3b6f1g1h4d1c1b1a7c2b3b2g7h5a1a2h1h8h7a8b7h2g2
554397,-1,e6f4c3c4d3d6e3c2b3d2c5f5f3d7f6f2f1b4e2e1a4b5f7a5c7e7c6a3b6a6c8e8f8d8d1c1b1g3g4g2h4h5h6h3b2h7a2g6g5a1h1g7b8a8h2g1h8g8b7a7
549966,1,e6f6f5f4g5d6d7e7f3g6g4h5e3d3f7h4g3c8c6c5h3f8d8c7c4b5c3g8b8h2b6b4h7c2a5a4a3a6d2d1a7b3e2e1b7g2g1f2h1h6f1h8a2b2e8a8a1b1c1g7
536204,1,e6f4d3c4e3d6c5c6b3b4f3d2c3c2c1f5d1e2a5f6f2g3b6b5a6f1c7e1g1a3g4h3g5h6d7g6f7e7e8f8g8c8a4a7g7h8d8a2b7b1a1g2h4h5h7a8b8h2h1b2
530585,0,e6f6f5d6e7f4g4g5c6f7d7e8c5c4g6h6h5h4d3e3c3c7f2b6d8d2b5c8h3h2g3h7f3e2c1e1g1a6a4d1f1b2b3a3a2a5a7b7b4c2f8g8b1a1a8b8h8h1g2g7
520606,-1,f5d6c4d3c5f4e3f3g4g6g5h5d7e6h4h3f6h6d2c2e2f7g3c1f2h2d1f1b1c3b4e7e8c6g7c8b6c7d8h8b8b3a4a3h7g8f8a8b5a6a5e1b2a1a2b7a7h1g1g2
468180,1,e6f4d3d6e3f6g4c4c5h4f5c6c3g5g6f3h5h6g3d2h3h2c2b1e1d1f7e2f2b3d7d8b5a5b6c7a6e8c8b8f8a7a8b7b4e7a4b2f1g1c1a3g7h8a1g8h7g2h1a2
500613,-1,c4e3f3c5e2c3e6f6g6e7d8f4f5g5h4f7d3e8f8h6d7d6c6c7b3c8b8b4a4h5b5b6h7g7a5g4h3a3a2a7h8g8b7e1d1c1d2a8c2b1a6f1a1b2f2g3g1h2h1g2
505074,-1,f5f6e6d6c5e3d3f4f3e2g4g5f2h3h4h5g3f1h6h7c7g6g2d2d1c6d7b5b4d8a5c8e7e8f8f7b8a4a3h1h2g1g7b6h8e1c4g8a6a8a7b7b3c3c2b1c1b2a2a1
472315,1,f5d6c3d3c4f4c5b3c2b4e3e6c6g4f6b6a6e7a5b5a3c7f3c1a4d2d7f7e2c8h3g3f2g6g5f1h6b7b2h4h5a1b1a2a8g7h2b8a7g2h1g1g8f8d8e8h7h8e1d1
466935,1,e6f4d3c4e3d6c5c3b4b5d7a3f5d2c2g5a5f3a6f7c6c8d1c7e7b6e8f8d8a4a2b3f6e1f1c1b1b8g7g6a8a7b7a1g8g1h6h8h7h5h4h3g4g3f2e2g2h1h2b2
465153,1,e6f4d3d6e3f6g4c4c5b4b3f5a4h3b6g3c6e2f2e1f3c2d2c3d7a3f1d1g2b5a6a5e7f7a2f8c7d8e8h1g1c8h5h4g7g5h6h8h7g6g8b7h2b2a1b1a8a7c1b8
462633,-1,e6f4c3c4d3d6f6e7c5c6f7g5g6b5e8e3h4b4b3e2f5d2d7c7c2d8d1f3f1g4h5h3h2a3g3f8a6a5b6f2e1b1g2b7c8a7g8h1b8h6g1c1a8g7h7h8a4a2b2
442527,1,e6f6f5f4g5e7f7d6f3g6d8g4h6f8e3h4d3g3c4f2h5e2d2c5c7c6c3b4e1c8d7e8b3h7a4c1d1f1g7c2b5h8b6a2g2a6b7a5a3a8a1h3a7b2b1g1h1h2g8b8
442472,-1,d3c5f6f5c6e3b5d6e6e7c3c4f4d2f2f3d7c2b4b3e2f1g4g3d1h5e8g6g5c1e1h6a3f7h3a6a5h4h7g2h1h2g1h8b1a4f8a2b2c8c7g8g7a1d8b8b7a7a8b6
442501,1,e6f6f5f4g5h6e3f2e2c5g4f3g3h3d6f7e7c6f1e8h5h4g6h7f8g8d3h2c4b3b4b5a4a3a6c2c3d2c1a5a2g2d7d1h1g1h8g7e1b2b6c7d8b7a7c8b8a8a1b1
442582,-1,c4e3f6e6f5c5f4g6f7g5f3e7d6d3f2e2d7g3g4f1c2c7h6c6h5h4d2b3e1h7b4f8b5e8h2d8a4b6g1c3g2c1a7d1b1a3a2a6a5h1h3b2h8a1g8g7b7a8c8b8
442549,1,e6f4c3c4d3e7c5c6d6b5b4d7a6a3a4b3b6e2e3c2d2d1f1b2c7a5d8e8f8b8f3f5g4h4f7f6g6g3g5h5h3h2f2a7h6h7a1e1a2g7c8b1h8g8a8g2h1g1c1b7
442602,1,f5d6c3d3c4f4c5b3c2b4c6d2e3b5e6c1f3f6a5e2f2g6g5f7e7h6g4h5h3f1h4h2a4g3f8d7e8c8c7a6a7b6b2d8g7a3a2h8e1d1b8b7a1b1a8g8h7g1g2h1
412679,-1,d3c5d6e3f5e6f4c4c3d2f6d7e2c2c8f1c7f2b5b6b4a5a3a6b3c6a4a2c1e1b2d1b7f3g3a7g2e8d8g4h3h5h4h1h2g1f8a8b8e7f7g8h6b1a1g5g6g7h8h7
407065,-1,f5f6e6d6c5e3d3f4g5g4f3f2c7h6e7d8f8d7f7c6g6b4b5c8e8g8g2e2h5h4g7h1a3b6a6c4c3b3d2c1e1d1g3c2b7h8h7a8b8a4a2a1f1g1b2b1a5a7h3h2
369887,-1,e6f4c3c4d3d6f6c6f5g5g4e3f3f7h4e2f2g3d2h3g6h5c5e7h6h7d7e8c7b6d8b5b4a4f8c2b3a3a6a5a2c1e1d1g2g7h8h2h1b2g1f1a1b1a7a8b7c8g8b8
371442,-1,e6f4c3e7f7c4f5c6e8d6f6d3f3g4g3g5h5e3h4d7d2e2c8d8c2d1c1f2f1b1c7b6b3b5b4c5a4a6a5a3e1g1g2h6g6h7h8g7g8f8b7a8b8a7b2h1h2h3a2a1
371437,1,e6f4c3c4d3d6f6c6f5g5g4e3f3f7h4g6b4f2c5h3d7b5e7e8h6c7f8a3a6e2a4g8b6h5b8d8h2d2f1c2e1b2g3b3a1a2b1c8h8a5h7g7g2h1g1d1c1a7a8b7
371461,-1,f5d6c5f4e3c6d3f6e6d7g4g3c7f3g5h5e8h4f2g6e7f1h3h2f7e2h7c2e1d1c3d2b1c4b3c8d8f8g8h8g1h1h6g2g7b8b7a8a7b6a6a5b5a2c1a1a4b2b4a3
356265,-1,e6f4c3c4d3d6c5c6d7b5b4d2a6b6f5d8e7c7e8f8f7g5c8b8f6e3d1c2e2a5g3g4a4f3a3g8a7f1e1c1f2g7g6h4h2h3h8h1a8b7g2h5h7h6b1g1b2a1b3a2
355685,1,e6f4c3c4d3d6f6c6f5g5g4e3f3h4b4f2c5b5g6d7f7e7h5a3c8e8h3c2e2e1d2d1c1b1g1h7b6a6b3f8a5a4c7b2d8b8a1f1a2h1b7g3h6h2g7a8a7g8h8g2
331026,-1,d3c3c4c5c6f4f3e3f5d6e6f6g6g4h5g3f2h4h3g5e2d2d1c2h6c7b8d7c8e8e7f1b6g7b4d8h8a8f7b3a3b5c1a7b7a6a5a4e1g2g1f8g8h1h2a2b2b1a1h7
340610,-1,f5d6c3d3c4f4c5b4b5c6f3f6e3g5b6a5a4a6e6d7e7a3g4d8c7b3f8f7h5c2g6d2c8e8d1g7c1b2a2a1b1e2f2g1e1f1h8g8b7h4h3a8g3g2h2h7h6b8a7h1
329501,-1,f5f6e6d6e7g5c5c6c4f8d7e3f4d3f3e8b6c3f2e2h5g6h6g3g4f1c8d8g8b7b5f7c7h3h4h7g1e1d1d2b3c2c1a3b4b2a2a5h2h1a1a4a6g2g7b1a8a7b8h8
306176,1,f5f6e6d6c5e3d3f4f2e2f3g4g3f1h4c6g5g6h7h2c7c4d1e1h3h5c2c1d7e7c3g2e8b4f7d8f8g8b5a5a3a4a6b6c8b8h1h6g1d2b3h8a7b1a1a2b2a8b7g7
313117,-1,c4e3f5e6d3g5e2c5d6c3f4f6e7f7c6e8g6h5f8d7b6d8c8b5c7a6b3g3f3e1b4g4h6h7a5a4a3a2f2d2f1a7h3c2d1h4h8h2c1g7h1g8b7a8b8a1g2b1b2g1
323463,1,e6f4c3c4d3d6f6e2d2e7c5c6f7g5e8d8c8f8g8b5g6e3h4b3b6d7c7c2b4a6f5a5g3g4h3h6a3a4a7b7a2g2h2g7f3f2h1g1h8b2b8h7f1e1a8b1a1h5c1d1
313976,1,e6f6f5d6e7f8c5b6b5b4a5e3f7c6c4a4a3g6a6e8a7c3b3a2a1b7c2c1g5f4a8h5c7c8g4f3b2d3g7h6b8d7d8g8h3g3h4h2b1d1d2f2g1f1e1h8h7e2g2h1
298398,-1,f5f6e6d6e7g5c5c6e3c4d7c7f7c8d8d3c3f2b4f8b3b5f3f4g4e8h6h4h5h7g6h3g3a4a6a5b7b6a7h2f1a8b8g7h8g8h1g1d2g2e1e2c2a3d1b1b2a1a2c1
307752,1,e6f4e3d6c5f3c4f6f5g4c7d3d2c3c2d1g5b5b3b4a5d7c8e7f8c1e2f7c6h6a4e1g6d8g8b8f2b6f1g1b2a6h3h5g7g3h4h8e8h7g2h2a8a1b1a2a3b7a7h1
307352,1,e6f4c3c4d3d6f6c6f5g5g4f7h4g6b4e3f3e2d2h3h2g3h5h6h7f2c5c1e7c7d7b6b5e8c8a3a4a6d8f8c2a5d1e1g8b3b2b7b8a2a1b1g2g7h8a7a8f1g1h1
306304,-1,f5f6e6d6c5e3d3f4f3e2f2c6g4g3h4f1d1e1g1c2c3d2b3c4e7b1d7c7b4d8b5c8g5g6f8e8f7g8h5h3h2b6a6b7a7h6h7b8g2a4a2a5b2a3g7a1c1h1h8a8
290346,1,e6f6f5d6e7g5g6f3c6f7d7f4e8h6g4h5c5f8g8c7h3g3h4d8c8h2c3d3c4b3e3d2c2b5b4e2d1b7e1a4b6c1f2f1a5a6a8g1a3a2g7b8a7b2a1b1h1h8h7g2
294849,-1,f5f6e6d6e7g5c5c6c4f8d7f3f4b5b4c8a5e3b6c7g4d3h5g6c3h6h7h3f2e2e1d2d1f1g1a3a4a6g3h2b7c2e8d8b3b2a2a1b1c1f7h1g2a8b8h4g8h8a7g7
290897,-1,f5f6e6d6e7f7d7g5c5c6c4f8c7f3g6c8g4d3c3h6f4h3e3e2d2g3f2f1h4h5g1d1c2b8e1h1g2c1d8e8h2g7g8h8h7a8b7b5b6b4a5a4a3b3a2b2a1b1a6a7
289685,1,e6f4c3c4d3d6f6c6f5g5g4f7h4g6b4e3f3e2c5d2c2b3d1c1b5h3h2g3h7f2b1h5h6e1f1a3f8b6b2g2g7g8h8e7d8e8d7c7h1g1c8a1a5a6a4b8a8b7a2a7
281277,-1,f5d6c3d3c4f4f6f3e6e7d7g6f8f7g5g4h3g3h5c8h6e8h4e3c2c5d2b4e2f1h2b3f2g7c7c6b5c1a4a3b6a5a6d1a2e1b2g1d8g8h7a7a8h8g2h1b7b1a1b8
286145,1,e6f4c3c4d3d6f6c6f5g5g4e3f3h4b4d7g6f2h5e2c5d2c2b6b5f7h3a3a4a6a5b3g3h7f1d1e1g1c1b1b2g2h6a1a2h2d8c7h1c8b8e8e7b7a7a8g8f8h8g7
281181,1,f5d6c3d3c4f4e3f6c6c5d7e7e6c8g3f3g4e2f2h3h5c7f1d2e1b4b5h4h2b3b6c2a4c1g5a3d1a6a5g1f8g6e8h6h7d8f7b1b2a1a2g2h1g8b8a8b7a7g7h8
281305,1,c4e3f6e6f5c5c3c6d3d2e2b3e7b4d6f4g3c2f3f2f1g4e1d1c1g5h5h4h3d7c8f8e8g7f7g6h6d8a3a4h8a2a5a6h7g8b2g1h1g2h2a1b1b8b5b6a8a7c7b7
281204,-1,e6f4c3c4d3d6f6e7c5c6f7g6f8d8c7b5b4d7b6c8e8g8f3e3g4g5f2h4f5g3h3h2h5h6g7e2f1d1g2d2c1h1c2g1e1b1b8a8b7a7h7b2h8a2a1a3a4b3a5a6
280115,1,e6f6f5f4g6d6g4h6c5h3g5c6d7d8c4c3d3f3e3g3h4h5f7g8e7c2d2c1e2f1f2g1e1d1f8e8b2b4c8b8c7b6b5a5a3b3a4a1a2g7h8b7b1a6a8h7a7g2h2h1
281033,1,e6f6f5f4g6d6g4h6c5c4f3c6f7g8e3d3g5h5h4h3e7d8b5d7c7a5b6c8c3a6b7g3b3b4a4a3c2c1e8f8e2d2d1e1a7a8f1g1f2g2b8h1h2h7g7h8b1b2a2a1
281041,-1,f5f6e6d6e7f7d7g5c4c5g6e8d8c8g8d3c3f4b5g4e3h6f3g3h4h5h7f8b8h3h2a5c7b4b3c6b7c2d2a4b6a8a7a6c1h8a3e1d1g7f1h1g2e2f2g1a2b2b1
265551,1,e6f4c3c4d3d6c5c6d7b5b4c7e7f6f7d2a6b6g6d8f5e8f8g5c8h6e1a5a4d1c1a3a2b7b3c2h4g4e2e3h3g3h2f1g1g7f3f2b1g2h8g8a7b2a1h7h5b8a8h1
265343,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8f8g8e2f5d2a5g5g6h6h4g4f3g3h3b8f2h5g2a6b7a4c1e1h7c8a8a7b3c2a3b2a1a2b1g1d1f1h2g7h1h8
265344,-1,f5f6e6d6c5e3e7c7d7c6b5c8e8f8g8b6f7a4c4b4a5a6a3a2b3d3c3f4d2e2g4c1c2f3f1e1g3f2b8d8d1g1g2h1h2h8a7a8b7g7g6h6h3b2h7g5h5h4b1a1
272846,1,e6f4c3c4d3c6d6f6c5b4b3d2c2f5a5b5e1c1b6a3e3f3e2a6a4d1b1f1f2g1g2g5h6h1g6h5h4g4h3g3h2g7h8h7b2a1a2c7c8b7d7f8a8a7d8e8e7g8b8f7
273892,1,e6f4c3c4d3d6f6c6f5g5g4e3f3e2d2h4c5f2e1c1d1f1d7b6b4b3c2c7e7a5b5a6g3h3h6b1a3a4a7f8e8h5g6g7f7d8c8b8g2g1h2g8h1b7a8h8h7b2a2a1
259042,-1,f5f6e6d6c5e3d3f4e2c3c4c6b3f3b6b5a6f2g3b4f1a4d7c7c8e8a3d2a5c2e1c1g5g4h4h6d1h2b1g2d8b8h5h3e7g6f7f8b7a8a7g8g7b2a1a2h1g1h7h8
258694,1,e6f6f5d6e7g5c5f4c4c6c7b5b4d7b6c3d3b3d2a6a3f8a5e2e3c8d8e8f3g4f2b8g3a4a7c2h4d1e1b2h6h3h5h7g2h1h2g1f1g6h8c1a2a1b1a8b7g7f7g8
254391,-1,f5f6e6d6c5e3e7c7d7c6f7c4b6d8b4b5c8b8a4a6b3a5a7c3d2c2f3f4g3c1e2e8d3f8e1d1b1g8b7a3a2g6h6h5h4g4g5a8h7a1b2f1h2f2g2g1h1h3h8g7
